adhere 8
adhered 5
adieu 6
adipose 3
adiposis 1
adiposus 2
adj 1
adjacent 93
adjective 5
adjoined 1
adjoining 17
adjourn 3
adjourned 5
adjournment 3
adjunct 1
adjust 2
adjutant 166
adjutants 38
adjuvant 1
adlai 1
adler 16
administer 8
administered 18
administering 4
administrating 1
administration 117
admiralty 2
admiration 14
admire 7
admired 13
admirer 3
admirers 1
admires 1
admiring 8
admiringly 1
admission 61
admonish 2
admonishing 1
admonishingly 1
admonitory 1
ado 1
adolescence 5
adolescent 4
adolescentium 2
adolescents 6
adonai 1
adopt 18
adopted 81
adopting 7
adoption 22
adorable 2
adoration 5
adore 4
